chembl_id,SMILES,standard_inchi,standard_inchi_key,mw,dataset
CHEMBL2431550,COc1ccc(-c2cccc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1O,"InChI=1S/C21H21NO6/c1-25-17-9-8-13(10-16(17)23)15-6-5-7-20(24)22(15)14-11-18(26-2)21(28-4)19(12-14)27-3/h5-12,23H,1-4H3",HTDYMQCSVCEHBS-UHFFFAOYSA-N,383.4000000000001,TEST_LT_400
CHEMBL1180845,CC(C(=O)OC[N+]1(C)CCCC1)(c1ccccc1)c1ccccc1,"InChI=1S/C21H26NO2/c1-21(18-11-5-3-6-12-18,19-13-7-4-8-14-19)20(23)24-17-22(2)15-9-10-16-22/h3-8,11-14H,9-10,15-17H2,1-2H3/q+1",MCBPANZHPUFPHL-UHFFFAOYSA-N,324.444,TEST_LT_400
CHEMBL419698,O=C(CO)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,"InChI=1S/C18H16ClN3O3/c19-12-1-2-15-16(3-4-20-17(15)7-12)21-13-5-11(9-23)6-14(8-13)22-18(25)10-24/h1-8,23-24H,9-10H2,(H,20,21)(H,22,25)",HQQZASMQMFTHCA-UHFFFAOYSA-N,357.7970000000001,TEST_LT_400
CHEMBL495855,C=C1CC[C@@H]2CC[C@@H](O)[C@@](O)(C(=O)C/C(C)=C/[C@@H](O)C1)C2(C)C,"InChI=1S/C19H30O4/c1-12-5-6-14-7-8-16(21)19(23,18(14,3)4)17(22)11-13(2)10-15(20)9-12/h10,14-16,20-21,23H,1,5-9,11H2,2-4H3/b13-10+/t14-,15+,16-,19-/m1/s1",AEJPZVZJLAWSDL-PZUSSLCLSA-N,322.44500000000005,TEST_LT_400
CHEMBL1390255,COc1cc2c(cc1OC)C(c1ccc(SC)cc1)CC(=O)N2,"InChI=1S/C18H19NO3S/c1-21-16-8-14-13(11-4-6-12(23-3)7-5-11)9-18(20)19-15(14)10-17(16)22-2/h4-8,10,13H,9H2,1-3H3,(H,19,20)",ISCKSHJFWWLCCQ-UHFFFAOYSA-N,329.42100000000005,TEST_LT_400
CHEMBL2367748,O=c1ncccn1[C@H]1[C@H](O)[C@H](O)[C@@]2(CO)C[C@H]12,"InChI=1S/C11H14N2O4/c14-5-11-4-6(11)7(8(15)9(11)16)13-3-1-2-12-10(13)17/h1-3,6-9,14-16H,4-5H2/t6-,7-,8+,9+,11-/m1/s1",CGTBRZZQACOTSR-LSQHKTNHSA-N,238.24299999999997,TEST_LT_400
CHEMBL582490,[Br-].c1ccc(C[n+]2ccc(-c3nc4ccccc4s3)cc2)cc1,"InChI=1S/C19H15N2S.BrH/c1-2-6-15(7-3-1)14-21-12-10-16(11-13-21)19-20-17-8-4-5-9-18(17)22-19;/h1-13H,14H2;1H/q+1;/p-1",MMQOFNXZTWAIHR-UHFFFAOYSA-M,383.314,TEST_LT_400
CHEMBL1478558,Cc1cnc(C(=O)OC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cn1,"InChI=1S/C22H17N3O3/c1-14-11-24-19(13-23-14)22(27)28-21(15-7-3-2-4-8-15)20(26)17-12-25-18-10-6-5-9-16(17)18/h2-13,21,25H,1H3",DPYPTDPLFNQVIR-UHFFFAOYSA-N,371.3960000000001,TEST_LT_400
CHEMBL3467499,CC(c1cc(F)ccc1F)N(C)CCS(=O)(=O)CCC(N)=O,"InChI=1S/C14H20F2N2O3S/c1-10(12-9-11(15)3-4-13(12)16)18(2)6-8-22(20,21)7-5-14(17)19/h3-4,9-10H,5-8H2,1-2H3,(H2,17,19)",BPHISKALJROLCI-UHFFFAOYSA-N,334.38800000000015,TEST_LT_400
CHEMBL5004042,COc1ccc(OC)c(CN2CCc3nc(N4CCCC4)ncc3C2)c1,"InChI=1S/C20H26N4O2/c1-25-17-5-6-19(26-2)15(11-17)13-23-10-7-18-16(14-23)12-21-20(22-18)24-8-3-4-9-24/h5-6,11-12H,3-4,7-10,13-14H2,1-2H3",IWEUCJQRAWMRJD-UHFFFAOYSA-N,354.4540000000001,TEST_LT_400
CHEMBL1774439,Clc1ccc(Cl)c(COC(CCn2ccnc2)c2ccco2)c1,"InChI=1S/C17H16Cl2N2O2/c18-14-3-4-15(19)13(10-14)11-23-17(16-2-1-9-22-16)5-7-21-8-6-20-12-21/h1-4,6,8-10,12,17H,5,7,11H2",GHVVLOAROSRIFB-UHFFFAOYSA-N,351.23300000000006,TEST_LT_400
CHEMBL5312527,C[C@H]1Cc2cc(Cn3cnc(-c4ccccc4)c3-c3cncnc3)ccc2O1,"InChI=1S/C23H20N4O/c1-16-9-19-10-17(7-8-21(19)28-16)13-27-15-26-22(18-5-3-2-4-6-18)23(27)20-11-24-14-25-12-20/h2-8,10-12,14-16H,9,13H2,1H3/t16-/m0/s1",BXUCAYQEOJUQPR-INIZCTEOSA-N,368.44000000000005,TEST_LT_400
CHEMBL5405995,Cn1ncc2cc(-c3cc(C(N)=O)ccc3C(F)(F)F)ccc21,"InChI=1S/C16H12F3N3O/c1-22-14-5-3-9(6-11(14)8-21-22)12-7-10(15(20)23)2-4-13(12)16(17,18)19/h2-8H,1H3,(H2,20,23)",DBWMMURYFDHQFR-UHFFFAOYSA-N,319.286,TEST_LT_400
CHEMBL4910375,CC1(C)OCC[C@@H]1CNC(=O)N[C@H]1C[C@H](c2cccc(Cl)c2)C1,"InChI=1S/C18H25ClN2O2/c1-18(2)14(6-7-23-18)11-20-17(22)21-16-9-13(10-16)12-4-3-5-15(19)8-12/h3-5,8,13-14,16H,6-7,9-11H2,1-2H3,(H2,20,21,22)/t13-,14-,16-/m1/s1",JDBAVNYQUJNAIO-IIAWOOMASA-N,336.86300000000006,TEST_LT_400
CHEMBL1836507,N#Cc1ccccc1CSc1nc(SCc2ccccc2)nc(=O)[nH]1,"InChI=1S/C18H14N4OS2/c19-10-14-8-4-5-9-15(14)12-25-18-21-16(23)20-17(22-18)24-11-13-6-2-1-3-7-13/h1-9H,11-12H2,(H,20,21,22,23)",YMOQXWZHWKGHDL-UHFFFAOYSA-N,366.471,TEST_LT_400
CHEMBL1571228,Clc1ccc(-c2[nH]nc3c2CCCC3)cc1,"InChI=1S/C13H13ClN2/c14-10-7-5-9(6-8-10)13-11-3-1-2-4-12(11)15-16-13/h5-8H,1-4H2,(H,15,16)",KVEOBXMMMLVLKY-UHFFFAOYSA-N,232.7139999999999,TEST_LT_400
CHEMBL4984263,Cc1nn(C)c(C)c1NC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1,"InChI=1S/C19H19N5OS/c1-11-15-10-16(18(25)20-17-12(2)21-23(4)13(17)3)26-19(15)24(22-11)14-8-6-5-7-9-14/h5-10H,1-4H3,(H,20,25)",LHXINRIFEKUQHU-UHFFFAOYSA-N,365.4620000000001,TEST_LT_400
CHEMBL2006281,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=N/N)/C(=N\O)C[C@@H]12,"InChI=1S/C19H29N3O2/c1-18-7-5-12(23)9-11(18)3-4-13-14(18)6-8-19(2)15(13)10-16(22-24)17(19)21-20/h3,12-15,23-24H,4-10,20H2,1-2H3/b21-17+,22-16-/t12-,13+,14-,15-,18-,19-/m0/s1",PZRLBEKSVFUJLE-DZSIGOOSSA-N,331.46000000000004,TEST_LT_400
CHEMBL4281167,O=C1c2cccnc2C(=O)c2sc(-c3cscn3)nc21,InChI=1S/C13H5N3O2S2/c17-10-6-2-1-3-14-8(6)11(18)12-9(10)16-13(20-12)7-4-19-5-15-7/h1-5H,BXWMNQVSJCYSFO-UHFFFAOYSA-N,299.336,TEST_LT_400
CHEMBL3229489,N=c1ccn2c(n1)O[C@@H]1[C@H](OP(=O)(O)O)[C@@H](CO)O[C@H]12,"InChI=1S/C9H12N3O7P/c10-5-1-2-12-8-7(18-9(12)11-5)6(4(3-13)17-8)19-20(14,15)16/h1-2,4,6-8,10,13H,3H2,(H2,14,15,16)/t4-,6-,7-,8-/m1/s1",MHEIPMMGYDKOAW-XVFCMESISA-N,305.18300000000005,TEST_LT_400
CHEMBL1241107,Cc1[nH]cnc1-c1nnc(Nc2ccc(Cl)cc2)s1,"InChI=1S/C12H10ClN5S/c1-7-10(15-6-14-7)11-17-18-12(19-11)16-9-4-2-8(13)3-5-9/h2-6H,1H3,(H,14,15)(H,16,18)",YSJYEKPSRUECMR-UHFFFAOYSA-N,291.76700000000005,TEST_LT_400
CHEMBL4763195,Clc1ccccc1Nc1nc(-c2ccccn2)cs1,"InChI=1S/C14H10ClN3S/c15-10-5-1-2-6-11(10)17-14-18-13(9-19-14)12-7-3-4-8-16-12/h1-9H,(H,17,18)",NHYUJRXTRCBXBT-UHFFFAOYSA-N,287.775,TEST_LT_400
CHEMBL128470,O=C(c1cc2ccccc2[nH]1)N1CCN(CCc2ccccc2)CC1,"InChI=1S/C21H23N3O/c25-21(20-16-18-8-4-5-9-19(18)22-20)24-14-12-23(13-15-24)11-10-17-6-2-1-3-7-17/h1-9,16,22H,10-15H2",USKSJNSTJZOYNC-UHFFFAOYSA-N,333.43500000000006,TEST_LT_400
CHEMBL3276136,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2C(C)CC1,"InChI=1S/C24H36O2/c1-7-8-9-10-15(2)17(4)18-13-20(25)23-21(14-18)26-24(5,6)19-12-11-16(3)22(19)23/h13-17,25H,7-12H2,1-6H3",MSUHGDQBGRIICK-UHFFFAOYSA-N,356.5500000000002,TEST_LT_400
CHEMBL2414913,CC(C)CC(O)C(=O)Cc1ccc(O)cc1,"InChI=1S/C13H18O3/c1-9(2)7-12(15)13(16)8-10-3-5-11(14)6-4-10/h3-6,9,12,14-15H,7-8H2,1-2H3",SLNHMMCYWVZCLE-UHFFFAOYSA-N,222.284,TEST_LT_400
CHEMBL605673,Nc1nc(OCC2CCCCC2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O,"InChI=1S/C17H25N5O5/c18-14-11-15(21-17(20-14)26-7-9-4-2-1-3-5-9)22(8-19-11)16-13(25)12(24)10(6-23)27-16/h8-10,12-13,16,23-25H,1-7H2,(H2,18,20,21)/t10-,12-,13-,16?/m0/s1",XTPNBFQUPAFCEG-MSOSYJBYSA-N,379.417,TEST_LT_400
CHEMBL4964482,C=CCN1CC[C@@]2(CCC1=O)CN(C(=O)C1CCOCC1)CCN2C,"InChI=1S/C19H31N3O3/c1-3-9-21-10-8-19(7-4-17(21)23)15-22(12-11-20(19)2)18(24)16-5-13-25-14-6-16/h3,16H,1,4-15H2,2H3/t19-/m0/s1",OICYHLBYVCABNA-IBGZPJMESA-N,349.4750000000002,TEST_LT_400
CHEMBL5080420,C#Cc1cccc(Nc2c(C#N)cnc3ccc(OC)cc23)c1,"InChI=1S/C19H13N3O/c1-3-13-5-4-6-15(9-13)22-19-14(11-20)12-21-18-8-7-16(23-2)10-17(18)19/h1,4-10,12H,2H3,(H,21,22)",FYJRYYDPQCIVRG-UHFFFAOYSA-N,299.333,TEST_LT_400
CHEMBL3949650,O=C(Nc1ccccc1)N1CCN(Cc2ccc3ccccc3c2)CC1,"InChI=1S/C22H23N3O/c26-22(23-21-8-2-1-3-9-21)25-14-12-24(13-15-25)17-18-10-11-19-6-4-5-7-20(19)16-18/h1-11,16H,12-15,17H2,(H,23,26)",HLDABEWWCKSKRE-UHFFFAOYSA-N,345.446,TEST_LT_400
CHEMBL1510598,CCn1c(S)nnc1-c1csc2c1CCC(C)C2,"InChI=1S/C13H17N3S2/c1-3-16-12(14-15-13(16)17)10-7-18-11-6-8(2)4-5-9(10)11/h7-8H,3-6H2,1-2H3,(H,15,17)",UYBKIDBXIWDHQS-UHFFFAOYSA-N,279.434,TEST_LT_400
CHEMBL338442,CCCN(CCC)C(=O)Cc1c(-c2ccccc2)nc2c([N+](=O)[O-])cccn12,"InChI=1S/C21H24N4O3/c1-3-12-23(13-4-2)19(26)15-18-20(16-9-6-5-7-10-16)22-21-17(25(27)28)11-8-14-24(18)21/h5-11,14H,3-4,12-13,15H2,1-2H3",PYBLZEURYDVFMV-UHFFFAOYSA-N,380.4480000000001,TEST_LT_400
CHEMBL5180116,CC(C)(C)Cc1nnc(Cc2c[nH]c3cc(F)ccc23)n1CCCc1c[nH]cn1,"InChI=1S/C22H27FN6/c1-22(2,3)11-21-28-27-20(29(21)8-4-5-17-13-24-14-26-17)9-15-12-25-19-10-16(23)6-7-18(15)19/h6-7,10,12-14,25H,4-5,8-9,11H2,1-3H3,(H,24,26)",BMDUPTCQDDHGDE-UHFFFAOYSA-N,394.49800000000016,TEST_LT_400
CHEMBL2377835,CCOC(=O)c1sc(Nc2ccccc2)nc1N,"InChI=1S/C12H13N3O2S/c1-2-17-11(16)9-10(13)15-12(18-9)14-8-6-4-3-5-7-8/h3-7H,2,13H2,1H3,(H,14,15)",STKGEEBMWXDXRU-UHFFFAOYSA-N,263.32200000000006,TEST_LT_400
CHEMBL3275536,CN1CC[C@H]2CC1Cc1ccc(O)cc12,"InChI=1S/C13H17NO/c1-14-5-4-10-7-11(14)6-9-2-3-12(15)8-13(9)10/h2-3,8,10-11,15H,4-7H2,1H3/t10-,11?/m0/s1",JANBJBABWKFLQT-VUWPPUDQSA-N,203.285,TEST_LT_400
CHEMBL3304912,O=C(O)CC1SC2=NCCCN2C1(O)c1ccc(Cl)cc1,"InChI=1S/C14H15ClN2O3S/c15-10-4-2-9(3-5-10)14(20)11(8-12(18)19)21-13-16-6-1-7-17(13)14/h2-5,11,20H,1,6-8H2,(H,18,19)",ZSUCTQUJRLBAJE-UHFFFAOYSA-N,326.80499999999995,TEST_LT_400
CHEMBL3443327,COc1cccc(C2SCC(=O)Nc3ccsc32)c1,"InChI=1S/C14H13NO2S2/c1-17-10-4-2-3-9(7-10)13-14-11(5-6-18-14)15-12(16)8-19-13/h2-7,13H,8H2,1H3,(H,15,16)",BZBDQMXOGKTANB-UHFFFAOYSA-N,291.397,TEST_LT_400
CHEMBL1353688,Cc1ccc(S(=O)(=O)NCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,"InChI=1S/C19H22FN3O3S/c1-15-2-8-18(9-3-15)27(25,26)21-14-19(24)23-12-10-22(11-13-23)17-6-4-16(20)5-7-17/h2-9,21H,10-14H2,1H3",STDWONURZFEZKF-UHFFFAOYSA-N,391.4680000000001,TEST_LT_400
CHEMBL17979,Cn1c(=O)c(C(=O)Nc2ccccc2)c(O)c2ccccc21,"InChI=1S/C17H14N2O3/c1-19-13-10-6-5-9-12(13)15(20)14(17(19)22)16(21)18-11-7-3-2-4-8-11/h2-10,20H,1H3,(H,18,21)",SCIYKTDXFNBCIV-UHFFFAOYSA-N,294.31000000000006,TEST_LT_400
CHEMBL1424070,COc1ccccc1N1CCN(CC(=O)NCc2ccc(Cl)cc2)CC1,"InChI=1S/C20H24ClN3O2/c1-26-19-5-3-2-4-18(19)24-12-10-23(11-13-24)15-20(25)22-14-16-6-8-17(21)9-7-16/h2-9H,10-15H2,1H3,(H,22,25)",SLGUKCDWLUZCBN-UHFFFAOYSA-N,373.884,TEST_LT_400
CHEMBL4857899,Cc1cc(C=O)cc(C)c1Oc1nc(Nc2ccc(C#N)cn2)nc2c1CCCC2,"InChI=1S/C23H21N5O2/c1-14-9-17(13-29)10-15(2)21(14)30-22-18-5-3-4-6-19(18)26-23(28-22)27-20-8-7-16(11-24)12-25-20/h7-10,12-13H,3-6H2,1-2H3,(H,25,26,27,28)",VNUQSBCPXVTJRH-UHFFFAOYSA-N,399.45400000000024,TEST_LT_400
CHEMBL3416972,COc1ccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)cc1,"InChI=1S/C17H19N3O2S/c1-17(2,3)20-16-18-12-9-13(23-14(12)15(21)19-16)10-5-7-11(22-4)8-6-10/h5-9H,1-4H3,(H2,18,19,20,21)",YIEYMVWGCYJDPJ-UHFFFAOYSA-N,329.425,TEST_LT_400
CHEMBL59874,CC(=O)NCCCCNC(=O)CCCN.Cl,"InChI=1S/C10H21N3O2.ClH/c1-9(14)12-7-2-3-8-13-10(15)5-4-6-11;/h2-8,11H2,1H3,(H,12,14)(H,13,15);1H",NHLYWVRCMWEUHT-UHFFFAOYSA-N,251.758,TEST_LT_400
CHEMBL2180316,O=C(CCC1=CCN(CCc2ccc(Cl)cc2)C1=O)NO,"InChI=1S/C15H17ClN2O3/c16-13-4-1-11(2-5-13)7-9-18-10-8-12(15(18)20)3-6-14(19)17-21/h1-2,4-5,8,21H,3,6-7,9-10H2,(H,17,19)",FXFTVVJZXYRQOV-UHFFFAOYSA-N,308.76500000000004,TEST_LT_400
CHEMBL3926524,CCCc1ccc(C(=O)Nc2ccc(C3CCCNC3)cc2)cc1,"InChI=1S/C21H26N2O/c1-2-4-16-6-8-18(9-7-16)21(24)23-20-12-10-17(11-13-20)19-5-3-14-22-15-19/h6-13,19,22H,2-5,14-15H2,1H3,(H,23,24)",VDDCAZQOQFBSON-UHFFFAOYSA-N,322.452,TEST_LT_400
CHEMBL104932,CO[C@H]1C[C@H](P(=O)(O)O)O[C@@H]1Cn1cnc2c(O)nc(N)nc21.N,"InChI=1S/C11H16N5O6P.H3N/c1-21-5-2-7(23(18,19)20)22-6(5)3-16-4-13-8-9(16)14-11(12)15-10(8)17;/h4-7H,2-3H2,1H3,(H2,18,19,20)(H3,12,14,15,17);1H3/t5-,6+,7-;/m0./s1",LOSMCERIZYQZFT-UHRUZOLSSA-N,362.2830000000002,TEST_LT_400
CHEMBL5022639,COc1cc(NC(=O)C[C@H]2CCCO2)ccc1Br,"InChI=1S/C13H16BrNO3/c1-17-12-7-9(4-5-11(12)14)15-13(16)8-10-3-2-6-18-10/h4-5,7,10H,2-3,6,8H2,1H3,(H,15,16)/t10-/m1/s1",GUXGBBWCCCTARI-SNVBAGLBSA-N,314.179,TEST_LT_400
CHEMBL1898295,Cc1nc2ccccc2nc1/C=C/c1ccc(N(C)C)cc1,"InChI=1S/C19H19N3/c1-14-17(21-19-7-5-4-6-18(19)20-14)13-10-15-8-11-16(12-9-15)22(2)3/h4-13H,1-3H3/b13-10+",CEUIUGKYSCGCHT-JLHYYAGUSA-N,289.382,TEST_LT_400
CHEMBL2138580,CSCCC(C(=O)NC(C)(C)C)n1c(-c2ccc(C)cc2)nc2ccccc21,"InChI=1S/C23H29N3OS/c1-16-10-12-17(13-11-16)21-24-18-8-6-7-9-19(18)26(21)20(14-15-28-5)22(27)25-23(2,3)4/h6-13,20H,14-15H2,1-5H3,(H,25,27)",BVBXLFDAEBPJQD-UHFFFAOYSA-N,395.5720000000001,TEST_LT_400
CHEMBL2013161,NCCNC(=O)c1cncc(-c2cnc(Nc3ncccc3Cl)s2)c1,"InChI=1S/C16H15ClN6OS/c17-12-2-1-4-20-14(12)23-16-22-9-13(25-16)10-6-11(8-19-7-10)15(24)21-5-3-18/h1-2,4,6-9H,3,5,18H2,(H,21,24)(H,20,22,23)",IFRUMWOKOKWYRB-UHFFFAOYSA-N,374.8570000000001,TEST_LT_400
CHEMBL2262225,CCC1(CC)CC(CCNC(=O)c2ccc(OC)cc2)OC1=O,"InChI=1S/C18H25NO4/c1-4-18(5-2)12-15(23-17(18)21)10-11-19-16(20)13-6-8-14(22-3)9-7-13/h6-9,15H,4-5,10-12H2,1-3H3,(H,19,20)",HBAXPKMPVCLFBE-UHFFFAOYSA-N,319.40100000000007,TEST_LT_400
CHEMBL310669,O=C(COc1ccccc1)N[C@H](Cc1ccccc1)[C@@H](O)C(F)(F)F,"InChI=1S/C18H18F3NO3/c19-18(20,21)17(24)15(11-13-7-3-1-4-8-13)22-16(23)12-25-14-9-5-2-6-10-14/h1-10,15,17,24H,11-12H2,(H,22,23)/t15-,17-/m1/s1",IDZKVYAHYVLMDB-NVXWUHKLSA-N,353.34,TEST_LT_400
CHEMBL2137428,COc1ccc(/C=N/OCC(=O)Nc2cc(C)on2)cc1OC,"InChI=1S/C15H17N3O5/c1-10-6-14(18-23-10)17-15(19)9-22-16-8-11-4-5-12(20-2)13(7-11)21-3/h4-8H,9H2,1-3H3,(H,17,18,19)/b16-8+",HQSGJHFWPCBVIO-LZYBPNLTSA-N,319.31700000000006,TEST_LT_400
CHEMBL1468961,CS(=O)(=O)n1nc(-c2cccnc2)nc1NCc1ccccc1,"InChI=1S/C15H15N5O2S/c1-23(21,22)20-15(17-10-12-6-3-2-4-7-12)18-14(19-20)13-8-5-9-16-11-13/h2-9,11H,10H2,1H3,(H,17,18,19)",OGDGTCYTHZXULA-UHFFFAOYSA-N,329.3850000000001,TEST_LT_400
CHEMBL466545,OCCCBr,"InChI=1S/C3H7BrO/c4-2-1-3-5/h5H,1-3H2",RQFUZUMFPRMVDX-UHFFFAOYSA-N,138.992,TEST_LT_400
CHEMBL1726102,COC(=O)c1cc(Cn2nc(C(=O)O)c3ccccc3c2=O)oc1C,"InChI=1S/C17H14N2O6/c1-9-13(17(23)24-2)7-10(25-9)8-19-15(20)12-6-4-3-5-11(12)14(18-19)16(21)22/h3-7H,8H2,1-2H3,(H,21,22)",AJRJHKMEXYNBEZ-UHFFFAOYSA-N,342.30700000000013,TEST_LT_400
CHEMBL4915477,CCN(Cc1cnc2ccccn12)C(=O)C1(c2ccccc2)CCOCC1,"InChI=1S/C22H25N3O2/c1-2-24(17-19-16-23-20-10-6-7-13-25(19)20)21(26)22(11-14-27-15-12-22)18-8-4-3-5-9-18/h3-10,13,16H,2,11-12,14-15,17H2,1H3",MDBXBRZMWSXSKI-UHFFFAOYSA-N,363.4610000000002,TEST_LT_400
CHEMBL3248778,CN1CCN(C(=O)c2coc3ccccc3c2=O)CC1.Cl,"InChI=1S/C15H16N2O3.ClH/c1-16-6-8-17(9-7-16)15(19)12-10-20-13-5-3-2-4-11(13)14(12)18;/h2-5,10H,6-9H2,1H3;1H",LIJSALJZDXSTEY-UHFFFAOYSA-N,308.76500000000004,TEST_LT_400
CHEMBL4964799,O=C(NCCc1ccc2c(c1)OCCO2)[C@H]1CCS(=O)(=O)C1,"InChI=1S/C15H19NO5S/c17-15(12-4-8-22(18,19)10-12)16-5-3-11-1-2-13-14(9-11)21-7-6-20-13/h1-2,9,12H,3-8,10H2,(H,16,17)/t12-/m0/s1",DRVPENNCHRPJQS-LBPRGKRZSA-N,325.386,TEST_LT_400
CHEMBL3763791,O=C(Nc1ccc(O)cc1)c1nnc(-c2ccc(Cl)cc2)o1,"InChI=1S/C15H10ClN3O3/c16-10-3-1-9(2-4-10)14-18-19-15(22-14)13(21)17-11-5-7-12(20)8-6-11/h1-8,20H,(H,17,21)",UUVWAGGWJTVFNG-UHFFFAOYSA-N,315.716,TEST_LT_400
CHEMBL1311981,CCC(C)C1NC(=S)N(C2CCCCC2)C1=O,"InChI=1S/C13H22N2OS/c1-3-9(2)11-12(16)15(13(17)14-11)10-7-5-4-6-8-10/h9-11H,3-8H2,1-2H3,(H,14,17)",WYPRZQPHYPIPDN-UHFFFAOYSA-N,254.39899999999992,TEST_LT_400
CHEMBL1484998,O=C(NCc1ccco1)c1cc2cc3ccc(Cl)cc3nc2o1,"InChI=1S/C17H11ClN2O3/c18-12-4-3-10-6-11-7-15(23-17(11)20-14(10)8-12)16(21)19-9-13-2-1-5-22-13/h1-8H,9H2,(H,19,21)",NHKCYUAXXKYVSG-UHFFFAOYSA-N,326.7390000000001,TEST_LT_400
CHEMBL1740596,Cc1ncsc1CCOC(=O)c1cccnc1,"InChI=1S/C12H12N2O2S/c1-9-11(17-8-14-9)4-6-16-12(15)10-3-2-5-13-7-10/h2-3,5,7-8H,4,6H2,1H3",YKUKJYDGTPSAJD-UHFFFAOYSA-N,248.307,TEST_LT_400
CHEMBL145804,O=C(O)CNC(=O)c1cc2n(n1)CCN(CCCC1CCNCC1)C2=O,"InChI=1S/C17H25N5O4/c23-15(24)11-19-16(25)13-10-14-17(26)21(8-9-22(14)20-13)7-1-2-12-3-5-18-6-4-12/h10,12,18H,1-9,11H2,(H,19,25)(H,23,24)",VACSRSQMIPSVJI-UHFFFAOYSA-N,363.4180000000001,TEST_LT_400
CHEMBL589021,Cc1nn(C(=O)NS(=O)(=O)c2ccccc2Cl)c(C)c1C,"InChI=1S/C13H14ClN3O3S/c1-8-9(2)15-17(10(8)3)13(18)16-21(19,20)12-7-5-4-6-11(12)14/h4-7H,1-3H3,(H,16,18)",GBPLQMORXUNCBW-UHFFFAOYSA-N,327.7930000000001,TEST_LT_400
CHEMBL4958986,COCC1(C(=O)NCc2cc3c(nc2OC)CN(C2CCCC2)C3=O)CCC1,"InChI=1S/C21H29N3O4/c1-27-13-21(8-5-9-21)20(26)22-11-14-10-16-17(23-18(14)28-2)12-24(19(16)25)15-6-3-4-7-15/h10,15H,3-9,11-13H2,1-2H3,(H,22,26)",RNMYBYNIBAMXGR-UHFFFAOYSA-N,387.4800000000003,TEST_LT_400
CHEMBL1554610,COc1ccc(CNC(=O)c2c(O)nc3cc(C)ccn3c2=O)cc1,"InChI=1S/C18H17N3O4/c1-11-7-8-21-14(9-11)20-17(23)15(18(21)24)16(22)19-10-12-3-5-13(25-2)6-4-12/h3-9,23H,10H2,1-2H3,(H,19,22)",DXFDVBFZAYBIHI-UHFFFAOYSA-N,339.35100000000006,TEST_LT_400
CHEMBL123803,O=C1c2ccccc2-c2nnc(-c3cccc([N+](=O)[O-])c3)cc21,InChI=1S/C17H9N3O3/c21-17-13-7-2-1-6-12(13)16-14(17)9-15(18-19-16)10-4-3-5-11(8-10)20(22)23/h1-9H,YVJNUKASPHWWHN-UHFFFAOYSA-N,303.27700000000004,TEST_LT_400
CHEMBL1825211,O=C(O)c1c(-c2ccccc2F)c2cc(Cl)ccc2n1Cc1ccccc1,"InChI=1S/C22H15ClFNO2/c23-15-10-11-19-17(12-15)20(16-8-4-5-9-18(16)24)21(22(26)27)25(19)13-14-6-2-1-3-7-14/h1-12H,13H2,(H,26,27)",IOOYKINARCKSEF-UHFFFAOYSA-N,379.8180000000001,TEST_LT_400
CHEMBL4293108,c1ccc(Nc2ncc3c(n2)CCc2cnc(Nc4ccccc4)nc2-3)cc1,"InChI=1S/C22H18N6/c1-3-7-16(8-4-1)25-21-24-14-18-19(27-21)12-11-15-13-23-22(28-20(15)18)26-17-9-5-2-6-10-17/h1-10,13-14H,11-12H2,(H,23,26,28)(H,24,25,27)",IOVNIFUOOFUPNP-UHFFFAOYSA-N,366.42800000000005,TEST_LT_400
CHEMBL1977865,O=c1cc(-c2ccccc2)[nH]c2ccc(N3CCCCC3)cc12,"InChI=1S/C20H20N2O/c23-20-14-19(15-7-3-1-4-8-15)21-18-10-9-16(13-17(18)20)22-11-5-2-6-12-22/h1,3-4,7-10,13-14H,2,5-6,11-12H2,(H,21,23)",PONMWSOZLIYVHK-UHFFFAOYSA-N,304.3930000000001,TEST_LT_400
CHEMBL1606693,C=CCn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,"InChI=1S/C16H16FNO2/c1-2-11-18-14(8-10-16(19)20)7-9-15(18)12-3-5-13(17)6-4-12/h2-7,9H,1,8,10-11H2,(H,19,20)",SRSKXYBEKPJPPR-UHFFFAOYSA-N,273.307,TEST_LT_400
CHEMBL529221,CCCCC(/C=C1/CC(CO)(COC(=O)c2ccc(C)cc2)OC1=O)CC,"InChI=1S/C22H30O5/c1-4-6-7-17(5-2)12-19-13-22(14-23,27-21(19)25)15-26-20(24)18-10-8-16(3)9-11-18/h8-12,17,23H,4-7,13-15H2,1-3H3/b19-12-",URMIFSQXHSBVND-UNOMPAQXSA-N,374.47700000000015,TEST_LT_400
