cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
6,random,chemprop_st,FC(C(=O)NC(=O)N1)=C1,50772793,0,0.0001714111411274,0
6,random,chemprop_st,CCC(C(O[C@@H]1[C@H]([C@@H](CC[C@H]2OC(=O)C[C@H](O)C2)[C@@H](C)C=C3)C3=C[C@H](C)C1)=O)(C)C,50739097,1,0.6434574902057648,1
6,random,chemprop_st,CC([C@H]1C(=O)O[C@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C)C(=O)N1)C,50774875,1,0.7614602446556091,1
6,random,chemprop_st,C[C@@H](C(N1[C@H](C(=O)O)CCC1)=O)N[C@H](C(=O)O)CCc2ccccc2,50776858,0,0.0339839726686477,0
6,random,chemprop_st,CC[C@@]1([C@@](C#C)(O)C=C2)[C@@H]2[C@H]3[C@@H]([C@@H](CCC4=O)C(=C4)CC3)CC1,50773272,0,0.5362619310617447,1
6,random,chemprop_st,NC(CN1C(=O)CCC1)=O,50776361,0,1.0686328528208832e-05,0
6,random,chemprop_st,Cn1c(Sc2c([nH]cn3)c3ncn2)c([N+](=O)[O-])nc1,50774433,0,0.0546165227890014,0
6,random,chemprop_st,Nc1ccc(C(NCC(=O)O)=O)cc1,50754030,0,3.933776042686077e-05,0
6,random,chemprop_st,C[C@H]1c(cccc2O)c2C(=O)C(=C(O)[C@](O)(C(=O)C(C(=O)N)=C(O)[C@H]3N(C)C)[C@H]3[C@H]4O)[C@@H]14,50776851,0,0.0130345880053937,0
6,random,chemprop_st,C[n+]1c(C=NO)cccc1,50753411,0,0.0005583137542998,0
6,random,chemprop_st,CNCC[C@H](c1ccccc1)Oc2c(C)cccc2,50776630,0,0.2194064475595951,0
6,random,chemprop_st,CC(C(=O)O)(Oc1ccc(C2C(Cl)(Cl)C2)cc1)C,50772768,0,0.3143039867281914,0
6,random,chemprop_st,CC1=CC(=O)N(O)C(C2CCCCC2)=C1,50772208,0,0.0713630463927984,0
6,random,chemprop_st,CC[C@@H]1[C@@](C)(OC(=O)N2CCCCn3cc(c4cnccc4)nc3)[C@H]2[C@@H](C)C(=O)[C@H](C)C[C@](OC)(C)[C@H](O[C@H]5[C@H](O)[C@@H](N(C)C)C[C@@H](C)O5)[C@@H](C)C(=O)[C@@H](C)C(=O)O1,50739346,1,0.481271955370903,0
6,random,chemprop_st,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(Cl)cc(C(=O)O)n3)c13,50754474,0,0.0315639626234769,0
6,random,chemprop_st,NC1=NC(=O)N(C[C@H](OCP(=O)(O)O)CO)C=C1,50776819,0,4.521356703435231e-06,0
6,random,chemprop_st,CC([C@@H](C(N[C@H](C(N[C@@H]1C(=O)N(C)CCc(cccc2)c12)=O)C)=O)O)C,50753576,0,0.4555719435214996,0
6,random,chemprop_st,CC[C@]1(CN2C[C@H](C[C@@](c3c(OC)cc4c([C@]5([C@@H](N6CC5)[C@]7(C=CC6)CC)[C@H]([C@](C(OC)=O)(O)[C@@H]7OC(=O)C)N4C)c3)(C(OC)=O)c8c(c(cccc9)c9[nH]8)CC2)C1)O,51026616,0,0.069717795215547,0
6,random,chemprop_st,CCN(CCOc1cc(C(=O)c(cc(OCCN(CC)CC)cc2)c23)c3cc1)CC,50775879,0,0.0688265316188335,0
6,random,chemprop_st,CN(C\C=C(/c1cnccc1)\c2ccc(Br)cc2)C,50754303,0,0.2342051103711128,0
6,random,chemprop_st,CC(CSC1N2C(=O)[C@H]1NC(C(C(CC=CC3)=C3)N)=O)=C2C(=O)O,50753588,0,0.0338988952338695,0
6,random,chemprop_st,CC1CC(C)(C)CC(OC(C(c2ccccc2)O)=O)C1,50753695,1,0.0492480857297778,0
6,random,chemprop_st,NCCCC[C@@H](C(N1[C@H](C(=O)O)CCC1)=O)N[C@H](C(=O)O)CCc2ccccc2,50772639,0,0.0166167297866195,0
6,random,chemprop_st,CC[C@@H](C(O[C@@H]1[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@@H](C)C=C2)C2=C[C@@H](O)C1)=O)C,50776365,0,0.3250467136502266,0
6,random,chemprop_st,OC[C@@H]1[C@@H](O)C[C@H](n2c(N=CNC[C@H]3O)c3nc2)O1,50774642,0,0.0014043305127415,0
6,random,chemprop_st,CS(c1ccc(\C=C(/c(ccc(F)c2)c23)\C(=C3CC(=O)O)C)cc1)=O,50773919,0,0.381393851339817,0
6,random,chemprop_st,CCOc1c(C(=O)O)ccc(CC(N[C@H](c2c(N3CCCCC3)cccc2)CC(C)C)=O)c1,50775623,1,0.2262662753462791,0
6,random,chemprop_st,CCCCNc1c(Oc2ccccc2)c(S(=O)(=O)N)cc(C(=O)O)c1,50774446,0,0.0057884926674887,0
6,random,chemprop_st,CN1C2c(c(c(c(O)c(O)cc3)c3C2)ccc4)c4CC1,50753261,0,0.0183821423444896,0
6,random,chemprop_st,Cc1n(CC2C(=O)c3c(n(C)c(cccc4)c34)CC2)ccn1,50772838,0,0.566049975156784,1
6,random,chemprop_st,C[C@H]1[C@H](CC2)[C@](OO[C@@]2(C)O3)([C@@H]3OC(=O)[C@@H]4C)[C@H]4CC1,50776629,0,0.1147024869918823,0
6,random,chemprop_st,Cc1ccc(N(c2cc(O)ccc2)CC(NCC3)=N3)cc1,50754150,0,0.0837299235165119,0
6,random,chemprop_st,CC(NCC(COc1ccc(CCOCC2CC2)cc1)O)C,50753614,0,0.0843984615057706,0
6,random,chemprop_st,CO[C@H]1[C@H](O)CC[C@@H](\C=C(\[C@@H]2[C@H](C)[C@@H](O)CC(=O)[C@H](CC=C)\C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]3O[C@@]([C@H](C)C[C@@H]3OC)(O)C(=O)C(=O)N(CCCC4)[C@@H]4C(=O)O2)/C)C1,50775625,1,0.4883517175912857,0
6,random,chemprop_st,N[C@@H]1[C@@H](c2ccccc2)C1,50753401,0,0.0269241072237491,0
6,random,chemprop_st,N[C@H](C(=O)O)Cc1cc(O)c(O)cc1,50773300,0,0.0001816917494579,0
6,random,chemprop_st,COc1c(Cc2c(cc(NC(OC3CCCC3)=O)cc4)c4n(C)c2)ccc(C(NS(c5c(C)cccc5)(=O)=O)=O)c1,50777115,1,0.7393025457859039,1
6,random,chemprop_st,CN(c1sc(C(N[C@H](C(=O)O)CCC(=O)O)=O)cc1)Cc2cc(C(=O)N=C(C)N3)c3cc2,50773776,0,0.0336300384253263,0
6,random,chemprop_st,C[N+]1(CC(OC(C(c2ccccc2)(c3ccccc3)O)=O)CCC1)C,50753336,0,0.0102526887319982,0
6,random,chemprop_st,Cc1n(CC(CCl)O)c([N+](=O)[O-])cn1,50772840,0,0.0285264912992715,0
6,random,chemprop_st,C(N1CCN(C(c2ccccc2)c3ccccc3)CC1)\C=C\c4ccccc4,50739351,1,0.0565879374742507,0
6,random,chemprop_st,OC(CCc1oc(c2ccccc2)c(c3ccccc3)n1)=O,50773499,0,0.0924230806529522,0
6,random,chemprop_st,COc1c(OC)cc(c(N)nc(N2CCN(C(C3OCCC3)=O)CC2)n4)c4c1,50771823,0,0.148975983262062,0
6,random,chemprop_st,NC(N1c(cccc2)c2C=Cc(cccc3)c13)=O,50772752,0,0.0109028249979019,0
6,random,chemprop_st,Clc1c(NC(NCC2)=N2)c(nsn3)c3cc1,50777456,0,0.1505131110548973,0
6,random,chemprop_st,CC(C1C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)N1)C,51026635,1,0.6643816739320755,1
6,random,chemprop_st,CC1(N([O])C(C)(C)CC(O)C1)C,50753273,0,0.0009755972063885,0
6,random,chemprop_st,CCOC(c1ccc(N)cc1)=O,50776632,0,0.0169171527028083,0
6,random,chemprop_st,CC(OCC(COC(=O)C)CCn1c(nc(N)nc2)c2nc1)=O,50772784,0,0.0137517544906586,0
6,random,chemprop_st,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)C[C@H](CCC2)[C@@H]12)=O)C)CCc3ccccc3)=O,50773781,0,0.2776827916502952,0
7,random,chemprop_st,CCC(NCC[C@H]1c(c(CCO2)c2cc3)c3CC1)=O,50776538,0,0.1050168845802545,0
7,random,chemprop_st,CCN(c1c(C)cccc1)C(\C=C\C)=O,50754477,0,0.6693315804004669,1
7,random,chemprop_st,CN(CCC(c1ncccc1)c2ccc(Cl)cc2)C,50772761,0,0.0325136056169867,0
7,random,chemprop_st,CC(O[C@@]1(C(=O)C)[C@@](C)(CC[C@H]([C@@](C)(CCC2=O)C(=C2)C(C)=C3)[C@@H]34)[C@H]4CC1)=O,50774968,1,0.805896520614624,1
7,random,chemprop_st,CC(N(Cc1ccccc1)CCCl)COc2ccccc2,50739689,0,0.1976490914821624,0
7,random,chemprop_st,CCN(c1cc(c2n(ncc3C#N)c3ncc2)ccc1)C(=O)C,50776045,0,0.2559783287346363,0
7,random,chemprop_st,NC1=NC(=O)N([C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O2)C=C1,50773399,0,8.736741747270572e-05,0
7,random,chemprop_st,Clc1c(NC(NCC2)=N2)c(nsn3)c3cc1,50777456,0,0.0369139744900166,0
7,random,chemprop_st,CNC[C@@H](Cc1cc(C(NCC2(CC3CC4C2)CC(C4)C3)=O)c(Cl)cc1)O,50754055,0,0.0669876841828227,0
7,random,chemprop_st,CN(CCOC(c1ncccc1)(c2ccccc2)C)C,50753947,0,0.0139528110623359,0
7,random,chemprop_st,C[C@@H]1C(=CC(=O)C=C2)[C@@]2(C)[C@@H]([C@@H](O)C[C@](C)([C@](C(CO)=O)(O)CC3)[C@@H]34)[C@H]4C1,50773509,0,0.308754862844944,0
7,random,chemprop_st,CN1C(=O)[C@@H]2N([C@H](c3cc(OCO4)c4cc3)c5c(c(cccc6)c6[nH]5)C2)C(=O)C1,50777394,0,0.1397094499319791,0
7,random,chemprop_st,OC(c1n(Cc2cc(Cl)c(Cl)cc2)c(ncs3)c3c1)=O,50753245,1,0.3888258814811706,0
7,random,chemprop_st,Cc1c(C(N[C@@H]2C(=O)N([C@@H](C(=O)O)C(C)(C)S3)[C@@H]23)=O)c(c4c(Cl)cccc4)no1,50375250,0,0.2620125196874142,0
7,random,chemprop_st,CCN1C(CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CCC1,50754322,0,0.0056819684337824,0
7,random,chemprop_st,N[C@H]1[C@H](c2ccccc2)C1,50753761,0,0.011235775030218,0
7,random,chemprop_st,ClCCNP1(N(CCCl)CCCO1)=O,50776604,0,0.0003387788723557,0
7,random,chemprop_st,NCCCC(P(=O)(O)O)(P(=O)(O)O)O,50773525,0,5.760518940328696e-10,0
7,random,chemprop_st,OC(CCCc1ccc(N(CCCl)CCCl)cc1)=O,50772759,0,0.0110740320757031,0
7,random,chemprop_st,OC(CCCCCCCCC=C)=O,50776557,0,4.702946430370503e-05,0
7,random,chemprop_st,CCOc1c(C(=O)O)ccc(CC(N[C@H](c2c(N3CCCCC3)cccc2)CC(C)C)=O)c1,50775623,1,0.1820395544171333,0
7,random,chemprop_st,CC[C@@H]1[C@](O)(C)[C@@H](O)[C@@H](C)N(C)C[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50753573,0,0.2828115299344063,0
7,random,chemprop_st,CN[C@H]1C(O[C@@H]2[C@](C=O)(O)C(C)OC2OC3C(NC(=N)N)C(O)C(NC(=N)N)C(O)C3O)O[C@H](CO)[C@@H](O)[C@@H]1O,50754309,0,8.101687478756503e-06,0
7,random,chemprop_st,NS(c1cc(S(=O)(=O)N)c(Cl)c(Cl)c1)(=O)=O,50753222,0,0.0012501003962825,0
7,random,chemprop_st,CC(O[C@@H]1[C@@](C)(CC[C@H]([C@@](C)(C[C@H]([N+]2(CCCCC2)C)[C@@H](OC(=O)C)C3)[C@H]3CC4)[C@@H]45)[C@H]5C[C@@H]1[N+]6(CCCCC6)C)=O,50772845,0,0.0509164151735603,0
7,random,chemprop_st,CC(NC(NS(c1c(Nc2cc(C)ccc2)ccnc1)(=O)=O)=O)C,50754092,0,0.2983576610684395,0
7,random,chemprop_st,COc1c(F)cc(c2n(c3ccc(S(=O)(=O)N)cc3)nc(C(F)F)c2)cc1,50754338,1,0.1772191345691681,0
7,random,chemprop_st,NC(c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1)=N,50772851,0,6.14802265772596e-05,0
7,random,chemprop_st,CO[C@]1(C(=O)N(C(C(=O)O)=C(CSc2n(C)nnn2)CS3)[C@@H]13)NC(C4SC(=C(C(=O)O)C(=O)N)S4)=O,50776816,0,0.0078909465810284,0
7,random,chemprop_st,C[C@H]1[C@H](CC2)[C@](OO[C@@]2(C)O3)([C@@H]3OC(=O)[C@@H]4C)[C@H]4CC1,50776629,0,0.0639417744474485,0
7,random,chemprop_st,OC[C@H]([C@@H](c1ccc([N+](=O)[O-])cc1)O)NC(C(Cl)Cl)=O,50772760,0,0.26023755595088,0
7,random,chemprop_st,Cc1c(c2ccc(Cl)cc2)n(c3c(Cl)cc(Cl)cc3)nc1C(NN4CCCCC4)=O,50775468,1,0.7499466687440872,1
7,random,chemprop_st,CN=C(NC(Nc1c(C)cccc1C)=O)N,50753567,0,0.0002291916716785,0
7,random,chemprop_st,CCCCNc1ccc(C(OCCN(C)C)=O)cc1,50753660,0,0.0044000263093039,0
7,random,chemprop_st,CN(CCOC(c1ncccc1)c2ccc(Cl)cc2)C,50754530,0,0.0434941777959465,0
7,random,chemprop_st,CC([C@@H](C(OCCOCn1c2c(C(=O)N=C(N)N2)nc1)=O)N)C,50776018,0,0.0016824711463414,0
7,random,chemprop_st,Cc1n(CC(CCl)O)c([N+](=O)[O-])cn1,50772840,0,0.0190209750086069,0
7,random,chemprop_st,CNS(Cc1cc(c(CCN(C)C)c[nH]2)c2cc1)(=O)=O,50777530,0,0.003633389249444,0
7,random,chemprop_st,COC[C@@H]1[C@@]2(C)c(c(C(=O)C3=C2[C@H](OC(=O)C)C[C@](C)(C(=O)CC4)[C@H]34)oc5)c5C(=O)O1,50739205,1,0.5486365735530854,1
7,random,chemprop_st,COC(N\N=C\c1[n+]([O-])c(cccc2)c2[n+]([O-])c1)=O,50754449,0,0.0298550153151154,0
7,random,chemprop_st,C[C@H]([C@H]1C(=O)N(C(C(=O)O)=C(S[C@H]2C[C@@H](CNS(=O)(=O)N)NC2)[C@@H]3C)[C@@H]13)O,50772201,0,0.0007558325778518,0
7,random,chemprop_st,CCCCNC(NS(c1ccc(C)cc1)(=O)=O)=O,50775889,0,0.0341665050014853,0
7,random,chemprop_st,N[C@H](C(=O)O)Cc1cc(I)c(Oc2cc(I)c(O)cc2)c(I)c1,50739724,1,0.0164391563273966,0
7,random,chemprop_st,NC(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=O,50753268,0,0.0004059658909682,0
7,random,chemprop_st,CC(NC[C@H](c1cc(CO)c(O)cc1)O)(C)C,50754327,0,5.911724274483276e-05,0
7,random,chemprop_st,C[C@H]([C@H]1C(=O)N(C(C(=O)O)=C(S[C@H]2C[C@@H](C(Nc3cc(C(=O)O)ccc3)=O)NC2)[C@@H]4C)[C@@H]14)O,50773428,0,0.0467334760352969,0
7,random,chemprop_st,OCCN1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)C1,50772245,0,3.402563506824663e-05,0
7,random,chemprop_st,CC(C1C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)N1)C,51026635,1,0.6207220047712326,1
7,random,chemprop_st,OC[C@@H]1[C@@H](O)[C@H](F)[C@H](N2C(=O)NC(=O)C(I)=C2)O1,50375431,0,0.000719806359848,0
7,random,chemprop_st,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(C(=O)C=C(C(=O)O)O3)c13,50754261,0,0.0076178356306627,0
7,random,chemprop_st,N[C@@H]1[C@@H](c2ccccc2)C1,50753401,0,0.0133085159584879,0
7,random,chemprop_st,C[C@@H]1N2c(c(C(=O)C(C(=O)O)=C2)cc(F)c3N4CCN(C)CC4)c3OC1,50773301,0,0.0261440184898674,0
7,random,chemprop_st,C[N+]1(CC(OC(C(c2ccccc2)(c3ccccc3)O)=O)CCC1)C,50753336,0,0.0219661531969904,0
7,random,chemprop_st,COc1c(OC)cc([C@H](C(=O)c(ccc(O[C@@H](C(=C)C)C2)c23)c3O4)[C@H]4CO5)c5c1,50775220,1,0.5350661724805832,1
7,random,chemprop_st,COc1c(OC)c(OC)cc(C(NCCCCCC(=O)O)=O)c1,50753601,0,0.0181627894751727,0
7,random,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O[C@H](COCCOC)N2)[C@@H](C)[C@@H]2[C@H](C)C[C@](O)(C)[C@H](O[C@H]3[C@H](O)[C@@H](N(C)C)C[C@@H](C)O3)C[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@](OC)(C)C4)[C@@H](C)C(=O)O1,50773412,0,0.0958917263895273,0
7,random,chemprop_st,C[C@@]1([C@](C(CO)=O)(O)[C@H](O)C2)C2C3[C@]([C@@](C)(C=CC4=O)C(=C4)CC3)(F)[C@@H](O)C1,50754418,0,0.0596501214429736,0
7,random,chemprop_st,CO[C@H]1[C@H](OCCO)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774881,1,0.7306775778532029,1
7,random,chemprop_st,COc1c(OC)cc(c(N)nc(N2CCN(C(c3occc3)=O)CC2)n4)c4c1,50776545,0,0.0866017576307058,0
7,random,chemprop_st,CN1C(=S)NC=C1,50772670,0,9.277328690586728e-05,0
7,random,chemprop_st,COc1c(Oc2cc(c3cc2OC)[C@@H]([N+](C)(C)CC3)Cc(ccc4Oc(c(OC)c(OC)c5)c(c56)[C@H]([N+](C)(C)CC6)C7)cc4)cc7cc1,50777780,0,0.0960248202085495,0
7,random,chemprop_st,COc1c(C(=O)c(c(O)c([C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)C2)C[C@@](C(CO)=O)(O)C3)c3c4O)c4C5=O)c5ccc1,50772319,0,0.085743136331439,0
7,random,chemprop_st,Oc1c(nccc2)c2c(I)cc1I,50753959,0,0.1679314352571964,0
7,random,chemprop_st,Clc1cc(N2CCN(CCCN3C(=O)N(C=CC=C4)C4=N3)CC2)ccc1,50775897,0,0.1419295858591795,0
7,random,chemprop_st,CCCCCCCCCCCCc1ccc(S(Nc2scnn2)(=O)=O)cc1,50754315,1,0.0600325873121619,0
7,random,chemprop_st,Cc1sc(SCC(CS[C@H]2N3C(=O)[C@H]2NC(Cn4nnnc4)=O)=C3C(=O)O)nn1,50772141,0,0.0571984071284532,0
7,random,chemprop_st,CC1N(NC(c2cc(S(=O)(=O)N)c(Cl)cc2)=O)c(cccc3)c3C1,50773283,0,0.0826581582427024,0
7,random,chemprop_st,CN[C@@H]1[C@H](O[C@@H]2[C@](C=O)(O)[C@H](C)O[C@H]2O[C@H]3[C@H](N=C(N)N)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3O)O[C@@H](CO)[C@H](O)[C@H]1O,50739647,0,3.902094965724245e-06,0
7,random,chemprop_st,C(c1ccc(CN2CCNCCCNCCNCCC2)cc1)N3CCNCCCNCCNCCC3,50773366,0,0.0001269826963834,0
7,random,chemprop_st,O=C1c(cccc2)c2CN(C(=O)c(cccc3)c3C4)N14,50753962,0,0.1691206648945808,0
7,random,chemprop_st,CC([C@H](C(NCCC(=O)O)=O)O)(CO)C,50754125,0,4.419908855197718e-05,0
7,random,chemprop_st,OC[C@@H](CN1c(cccc2)c2CC(NC(c3[nH]c(ccc(Cl)c4)c4c3)=O)C1=O)O,50754051,1,0.3055313169956207,0
7,random,chemprop_st,C[C@@](C(F)(F)F)(C(Nc1ccc(C(c2ccccc2)=O)cc1)=O)O,50754302,1,0.2116307109594345,0
7,random,chemprop_st,CC1(O[C@@H]([C@H](OC(C)(C)O2)[C@@]2(COS(=O)(=O)N)OC3)[C@@H]3O1)C,50777463,0,0.0005847450171131,0
7,random,chemprop_st,Nc1ccc(S(c2ccc(N)cc2)(=O)=O)cc1,50773401,0,0.0030227567069232,0
7,random,chemprop_st,CC(NCCCCCCNC(=O)C)=O,50753624,0,0.0001078348732335,0
7,random,chemprop_st,OC(c1c(O)cccc1)=O,50375399,0,1.6567667853450984e-05,0
7,random,chemprop_st,OCCN1CCN(CCCN2c(cc(Cl)cc3)c3Sc(cccc4)c24)CC1,50772289,0,0.0774850204586982,0
7,random,chemprop_st,CC(NCC(COc1ccc(COCCOC(C)C)cc1)O)C,50776633,0,0.0093879719264805,0
7,random,chemprop_st,OC(c1c(I)c(NC(CCCCC(Nc2c(I)c(C(=O)O)c(I)cc2I)=O)=O)c(I)cc1I)=O,50753299,0,0.144091311097145,0
7,random,chemprop_st,C[C@@H]1N2c(c(C(=O)C(C(=O)O)=C2)cc(F)c3C4(CC4)N)c3OC1,50772846,0,0.0337305715307593,0
7,random,chemprop_st,C[C@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754009,0,0.3331665053963661,0
7,random,chemprop_st,CNCCC(c1ccccc1)Oc2ccc(C(F)(F)F)cc2,50776575,0,0.0637330669909715,0
7,random,chemprop_st,OC1(c2ccc(Cl)cc2)CCN(CCCC(c3ccc(F)cc3)=O)CC1,50753625,1,0.2178600490093231,0
7,random,chemprop_st,NNC(c1ccncc1)=O,50776606,0,4.126856238144683e-05,0
7,random,chemprop_st,CC(NCC(COc1c(OCC=C)cccc1)O)C,50754128,0,0.0027500994270667,0
7,random,chemprop_st,CN(C(C=C)=O)CCOc1c(c2c(C)c(NC(c3c(F)cc(C4CC4)cc3)=O)cc(F)c2)ncnc1N,51259435,1,0.2499395340681076,0
7,random,chemprop_st,NC(C(NNCc1c(O)c(O)c(O)cc1)=O)CO,50753374,0,6.00768534297913e-07,0
7,random,chemprop_st,FC(COc1cc(C(NCC2NCCCC2)=O)c(OCC(F)(F)F)cc1)(F)F,50753998,0,0.0094429727643728,0
7,random,chemprop_st,CN(CCC=C1c(cccc2)c2CCc(cccc3)c13)C,50774106,0,0.0266817456111311,0
7,random,chemprop_st,CC(C(=O)NC(=O)N1[C@H]2C=C[C@@H](CO)O2)=C1,50777527,0,0.003279357496649,0
7,random,chemprop_st,Cc1c(NC(=O)c(cccn2)c2N3C4CC4)c3ncc1,50772830,0,0.259358974546194,0
7,random,chemprop_st,Clc1c(C(NCC2(CC3CC4C2)CC(C4)C3)=O)cc(CN5CCNCC5)cc1,50753400,0,0.064753129100427,0
8,random,chemprop_st,CO\N=C(\c1nc(N)sc1)/C(N[C@@H]2C(=O)N(C(C(=O)O)=C(CSC(N(C)NC(=O)C3=O)=N3)CS4)[C@@H]24)=O,50776555,0,0.0087011349271051,0
8,random,chemprop_st,COc1c(OC)c(OC)cc(C(N2CCOCC2)=O)c1,50754546,0,0.7032401740550995,1
8,random,chemprop_st,CCC(N1C(=O)N(c2ccc(N3CCN(c4ccc(OCC5OC(c6c(Cl)cc(Cl)cc6)(Cn7ncnc7)OC5)cc4)CC3)cc2)C=N1)C,50739100,1,0.5685501158237457,1
8,random,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50774876,1,0.3994718059897423,0
8,random,chemprop_st,CC(C(N[C@H](C(=O)O)CS)=O)C,50753398,0,0.0031325960997492,0
8,random,chemprop_st,C[C@H]1[C@H]2[C@]([C@H]3[C@]([C@@](C)(C4)[C@H](\C(=C(\C(=O)O)/CCC=C(C)C)\[C@H]4OC(=O)C)C[C@H]3O)(C)CC2)(C)CC[C@H]1O,50739215,1,0.3352000221610069,0
8,random,chemprop_st,OC(CCc1oc(c2ccccc2)c(c3ccccc3)n1)=O,50773499,0,0.1348033294081688,0
8,random,chemprop_st,COc1c(OC)cc(Cc2c(cc(OC)c(OC)c3)c3ccn2)cc1,50773503,0,0.8121451795101166,1
8,random,chemprop_st,CC1(O[C@@](C(CO)=O)([C@@](C)(C[C@H](O)[C@H]([C@@](C)(C=CC2=O)C(=C2)[C@@H](F)C3)[C@@H]34)[C@H]4C5)[C@@H]5O1)C,50772791,0,0.1804729476571083,0
8,random,chemprop_st,CN\C(=C/[N+](=O)[O-])\NCCSCc1oc(CN(C)C)cc1,50753450,0,0.0007446536474162,0
8,random,chemprop_st,CN1C(=O)N(c2ccc(C(C#N)(C)C)cc2)c(c(cc(c3cc(cccc4)c4nc3)cc5)c5nc6)c16,50775218,1,0.3323757246136665,0
8,random,chemprop_st,COc1c(O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](C)OC6)[C@@H]6O5)[C@@H]7[C@@H]2C(=O)OC7)c1,50776571,0,0.0478555965237319,0
8,random,chemprop_st,OC(CCCCCCCNC(c1c(O)cccc1)=O)=O,50754058,0,0.0023106076871044,0
8,random,chemprop_st,OCCOCCN1CCN(C(c(cccc2)c2Sc(cccc3)c34)=N4)CC1,50774633,0,0.0509449711069464,0
8,random,chemprop_st,CC[C@H](N1C(=O)N(c2ccc(N3CCN(c4ccc(OC[C@H]5C[C@@](c6c(F)cc(F)cc6)(Cn7ncnc7)OC5)cc4)CC3)cc2)C=N1)[C@@H](O)C,50774824,1,0.5588329643011093,1
8,random,chemprop_st,NC(NC(c1c(N)nc(N)c(Cl)n1)=O)=N,50754031,0,1.6763962108257146e-06,0
8,random,chemprop_st,Nc1c(cccc2)c2nc(CCCC3)c13,50773504,0,0.1007232632488012,0
8,random,chemprop_st,CO[C@H]1[C@H](OCCO)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774881,1,0.6068246096372605,1
8,random,chemprop_st,OC(Cc1ccc(c2ccccc2)cc1)=O,50777228,0,0.0178938201628625,0
8,random,chemprop_st,COc1c(C(NCCc2ccc(S(NC(NC3CCCCC3)=O)(=O)=O)cc2)=O)cc(Cl)cc1,50739699,1,0.5299539864063263,1
